;; Number-syntax reference face, generated from Chez Scheme 10.1.0.
;;
;; Regenerate with:
;;     scheme --quiet --script test/gen-number-face.sc > test/number-face.tsv
;;
;; Columns: the source text, a tab, and the expected classification.
;; A flonum is recorded as its eight bytes (lower case), an exact
;; number as its exact numeral, a symbol by name, and REFUSED when
;; the reader raises.  Bytes rather than printed text, because
;; comparing printed forms compares two printers: this
;; implementation spells an infinity "<big-flonum>" by a recorded
;; decision, and a text comparison once called that a reader
;; disagreement when only the spelling differed.
;;
;; The rows are a CROSS PRODUCT of radix prefixes, exactness
;; prefixes, signs and bodies -- not a hand-written list.  The
;; hand-written version this replaced was missing hex fractions
;; whose exponent marker is a digit, exactness over an exponent,
;; ratios with a zero denominator, four of the five exponent
;; markers, and every sign pile-up.
;;
;; MOST ROWS ARE CHEZ'S ANSWER.  A few are deliberately NOT --
;; see the divergence list in the generator, which is where it has
;; to live: a divergence recorded only here would be erased by the
;; next regeneration, silently.  The count is at the end of this
;; file and is printed when the generator runs.
1	exact:1
0	exact:0
007	exact:7
10	exact:10
101	exact:101
17	exact:17
1f	sym:1f
a.b	sym:a.b
ad	sym:ad
2	exact:2
8	exact:8
zz	sym:zz
1/2	exact:1/2
1/11	exact:1/11
7/10	exact:7/10
1/0	REFUSED
0/0	REFUSED
4/2	exact:2
0/5	exact:0
2/4	exact:1/2
.8	f64:3fe999999999999a
.1	f64:3fb999999999999a
.4	f64:3fd999999999999a
1.	f64:3ff0000000000000
1.5	f64:3ff8000000000000
0.10	f64:3fb999999999999a
1e3	f64:408f400000000000
1E3	f64:408f400000000000
1e+3	f64:408f400000000000
1e-3	f64:3f50624dd2f1a9fc
1.5e2	f64:4062c00000000000
1.8e2	f64:4066800000000000
1e	sym:1e
1e+	sym:1e+
1s3	f64:408f400000000000
1f3	f64:408f400000000000
1d3	f64:408f400000000000
1l3	f64:408f400000000000
1S3	f64:408f400000000000
1F3	f64:408f400000000000
1D3	f64:408f400000000000
1L3	f64:408f400000000000
1.5d2	f64:4062c00000000000
1e10	f64:4202a05f20000000
1e8	f64:4197d78400000000
1e7	f64:416312d000000000
1e1	f64:4024000000000000
+1	exact:1
+0	exact:0
+007	exact:7
+10	exact:10
+101	exact:101
+17	exact:17
+1f	sym:+1f
+a.b	sym:+a.b
+ad	sym:+ad
+2	exact:2
+8	exact:8
+zz	sym:+zz
+1/2	exact:1/2
+1/11	exact:1/11
+7/10	exact:7/10
+1/0	REFUSED
+0/0	REFUSED
+4/2	exact:2
+0/5	exact:0
+2/4	exact:1/2
+.8	f64:3fe999999999999a
+.1	f64:3fb999999999999a
+.4	f64:3fd999999999999a
+1.	f64:3ff0000000000000
+1.5	f64:3ff8000000000000
+0.10	f64:3fb999999999999a
+1e3	f64:408f400000000000
+1E3	f64:408f400000000000
+1e+3	f64:408f400000000000
+1e-3	f64:3f50624dd2f1a9fc
+1.5e2	f64:4062c00000000000
+1.8e2	f64:4066800000000000
+1e	sym:+1e
+1e+	sym:+1e+
+1s3	f64:408f400000000000
+1f3	f64:408f400000000000
+1d3	f64:408f400000000000
+1l3	f64:408f400000000000
+1S3	f64:408f400000000000
+1F3	f64:408f400000000000
+1D3	f64:408f400000000000
+1L3	f64:408f400000000000
+1.5d2	f64:4062c00000000000
+1e10	f64:4202a05f20000000
+1e8	f64:4197d78400000000
+1e7	f64:416312d000000000
+1e1	f64:4024000000000000
+	sym:+
-1	exact:-1
-0	exact:0
-007	exact:-7
-10	exact:-10
-101	exact:-101
-17	exact:-17
-1f	sym:-1f
-a.b	sym:-a.b
-ad	sym:-ad
-2	exact:-2
-8	exact:-8
-zz	sym:-zz
-1/2	exact:-1/2
-1/11	exact:-1/11
-7/10	exact:-7/10
-1/0	REFUSED
-0/0	REFUSED
-4/2	exact:-2
